filename,annotation,onset,offset
000172.wav,footsteps,1.0,3.0
000172.wav,keyboard_typing,12.0,19.0
000172.wav,window_open_close,22.0,24.0
000172.wav,phone_ringing,24.0,26.0
000173.wav,door_open_close,2.0,4.0
000173.wav,door_open_close,5.0,8.0
000173.wav,door_open_close,11.0,12.0
000173.wav,footsteps,13.0,16.0
000173.wav,footsteps,17.0,20.0
000173.wav,wardrobe_drawer_open_close,20.0,22.0
000173.wav,footsteps,22.0,23.0
000174.wav,running_water,9.0,19.0
000174.wav,toilet_flushing,11.0,16.0
000175.wav,door_open_close,0.0,2.0
000175.wav,keychain,0.0,2.0
000175.wav,footsteps,3.0,5.0
000175.wav,door_open_close,6.0,8.0
000175.wav,keychain,10.0,21.0
000175.wav,keyboard_typing,18.0,19.0
000175.wav,door_open_close,21.0,25.0
000175.wav,microwave,25.0,26.0
000228.wav,footsteps,0.0,1.0
000228.wav,door_open_close,2.0,4.0
000228.wav,cutlery_dishes,6.0,8.0
000228.wav,light_switch,6.0,8.0
000228.wav,door_open_close,10.0,12.0
000228.wav,window_open_close,10.0,12.0
000229.wav,toilet_flushing,4.0,10.0
000229.wav,running_water,9.0,18.0
000230.wav,cutlery_dishes,3.0,4.0
000230.wav,light_switch,3.0,4.0
000230.wav,footsteps,6.0,10.0
000230.wav,wardrobe_drawer_open_close,11.0,12.0
000231.wav,cutlery_dishes,6.0,11.0
000231.wav,footsteps,13.0,16.0
000231.wav,footsteps,21.0,23.0
000232.wav,running_water,3.0,13.0
000233.wav,footsteps,2.0,5.0
000233.wav,footsteps,7.0,8.0
000233.wav,keychain,8.0,10.0
000233.wav,door_open_close,10.0,11.0
000233.wav,keyboard_typing,12.0,17.0
000234.wav,microwave,0.0,2.0
000234.wav,keyboard_typing,9.0,10.0
000234.wav,microwave,15.0,16.0
000235.wav,vacuum_cleaner,6.0,8.0
000235.wav,cutlery_dishes,7.0,8.0
000235.wav,footsteps,11.0,15.0
000235.wav,door_open_close,13.0,15.0
000235.wav,footsteps,16.0,18.0
000272.wav,door_open_close,0.0,1.0
000272.wav,wardrobe_drawer_open_close,2.0,4.0
000272.wav,footsteps,21.0,25.0
000272.wav,microwave,27.0,30.0
000273.wav,running_water,1.0,4.0
000273.wav,running_water,7.0,15.0
000273.wav,cutlery_dishes,16.0,19.0
000273.wav,door_open_close,18.0,19.0
000274.wav,footsteps,1.0,4.0
000274.wav,wardrobe_drawer_open_close,4.0,5.0
000274.wav,running_water,10.0,11.0
000274.wav,vacuum_cleaner,10.0,16.0
000274.wav,footsteps,18.0,19.0
000275.wav,cutlery_dishes,2.0,4.0
000275.wav,vacuum_cleaner,19.0,26.0
000275.wav,coffee_machine,20.0,27.0
000275.wav,keyboard_typing,28.0,30.0
000276.wav,footsteps,3.0,7.0
000276.wav,footsteps,9.0,11.0
000276.wav,phone_ringing,17.0,24.0
000277.wav,keyboard_typing,3.0,4.0
000277.wav,door_open_close,10.0,12.0
000277.wav,footsteps,13.0,15.0
000277.wav,wardrobe_drawer_open_close,14.0,15.0
000277.wav,door_open_close,17.0,19.0
000277.wav,keyboard_typing,19.0,20.0
000277.wav,cutlery_dishes,23.0,25.0
000277.wav,keyboard_typing,28.0,30.0
000278.wav,keyboard_typing,1.0,12.0
000278.wav,footsteps,19.0,23.0
000278.wav,phone_ringing,24.0,29.0
000278.wav,keyboard_typing,26.0,29.0
000279.wav,running_water,19.0,20.0
000279.wav,keyboard_typing,21.0,23.0
000279.wav,running_water,24.0,25.0
000279.wav,wardrobe_drawer_open_close,26.0,27.0
000279.wav,keyboard_typing,28.0,29.0
000310.wav,keychain,0.0,10.0
000310.wav,footsteps,7.0,8.0
000310.wav,running_water,7.0,8.0
000310.wav,cutlery_dishes,8.0,10.0
000310.wav,footsteps,11.0,12.0
000310.wav,keychain,12.0,15.0
000310.wav,running_water,14.0,18.0
000310.wav,cutlery_dishes,14.0,19.0
000310.wav,keychain,17.0,18.0
000310.wav,footsteps,24.0,29.0
000311.wav,running_water,1.0,8.0
000311.wav,running_water,14.0,20.0
000311.wav,keychain,15.0,19.0
000312.wav,cutlery_dishes,0.0,2.0
000312.wav,door_open_close,1.0,3.0
000312.wav,keychain,1.0,7.0
000312.wav,cutlery_dishes,7.0,10.0
000312.wav,keychain,10.0,12.0
000312.wav,running_water,14.0,20.0
000312.wav,keychain,18.0,19.0
000312.wav,cutlery_dishes,20.0,23.0
000312.wav,running_water,27.0,33.0
000312.wav,keychain,29.0,32.0
000312.wav,cutlery_dishes,31.0,33.0
000313.wav,vacuum_cleaner,11.0,18.0
000313.wav,coffee_machine,23.0,35.0
000314.wav,wardrobe_drawer_open_close,0.0,1.0
000314.wav,door_open_close,0.0,2.0
000314.wav,wardrobe_drawer_open_close,3.0,5.0
000314.wav,door_open_close,5.0,7.0
000314.wav,keychain,5.0,7.0
000314.wav,footsteps,21.0,22.0
000314.wav,keyboard_typing,23.0,31.0
000315.wav,footsteps,0.0,4.0
000315.wav,wardrobe_drawer_open_close,4.0,6.0
000315.wav,keyboard_typing,6.0,20.0
000315.wav,phone_ringing,13.0,16.0
000315.wav,phone_ringing,18.0,20.0
000316.wav,footsteps,2.0,13.0
000316.wav,footsteps,19.0,20.0
000316.wav,cutlery_dishes,25.0,27.0
000316.wav,vacuum_cleaner,34.0,35.0
000317.wav,vacuum_cleaner,0.0,21.0
000317.wav,phone_ringing,15.0,17.0
000326.wav,phone_ringing,9.0,27.0
000326.wav,running_water,23.0,24.0
000326.wav,keyboard_typing,26.0,27.0
000327.wav,keychain,0.0,12.0
000327.wav,door_open_close,4.0,6.0
000327.wav,cutlery_dishes,10.0,12.0
000327.wav,door_open_close,10.0,15.0
000327.wav,footsteps,16.0,18.0
000328.wav,running_water,1.0,9.0
000328.wav,vacuum_cleaner,7.0,10.0
000328.wav,vacuum_cleaner,11.0,13.0
000328.wav,vacuum_cleaner,17.0,20.0
000328.wav,running_water,20.0,21.0
000329.wav,phone_ringing,0.0,16.0
000329.wav,keychain,18.0,22.0
000329.wav,keyboard_typing,18.0,23.0
000329.wav,keychain,23.0,24.0
000330.wav,coffee_machine,2.0,14.0
000330.wav,bell_ringing,3.0,5.0
000330.wav,vacuum_cleaner,7.0,10.0
000330.wav,bell_ringing,12.0,14.0
000330.wav,toilet_flushing,15.0,23.0
000330.wav,running_water,18.0,23.0
000331.wav,vacuum_cleaner,1.0,12.0
000331.wav,footsteps,12.0,20.0
000331.wav,vacuum_cleaner,14.0,15.0
000331.wav,cutlery_dishes,18.0,20.0
000332.wav,running_water,2.0,23.0
000332.wav,vacuum_cleaner,7.0,10.0
000332.wav,vacuum_cleaner,17.0,19.0
000333.wav,footsteps,3.0,10.0
000333.wav,bell_ringing,12.0,17.0
000333.wav,coffee_machine,13.0,14.0
000333.wav,vacuum_cleaner,14.0,15.0
000333.wav,footsteps,17.0,19.0
000333.wav,cutlery_dishes,20.0,21.0
000333.wav,door_open_close,20.0,21.0
000334.wav,running_water,2.0,21.0
000335.wav,phone_ringing,0.0,21.0
000335.wav,running_water,3.0,6.0
000335.wav,keychain,4.0,6.0
000335.wav,keyboard_typing,8.0,11.0
000335.wav,running_water,13.0,15.0
000335.wav,keychain,14.0,16.0
000335.wav,keyboard_typing,20.0,21.0
000335.wav,keychain,20.0,21.0
000336.wav,cutlery_dishes,4.0,10.0
000336.wav,cutlery_dishes,12.0,13.0
000336.wav,microwave,13.0,23.0
000336.wav,phone_ringing,19.0,20.0
000336.wav,cutlery_dishes,19.0,22.0
000337.wav,footsteps,4.0,7.0
000337.wav,running_water,7.0,14.0
000337.wav,cutlery_dishes,17.0,21.0
000338.wav,bell_ringing,8.0,11.0
000338.wav,phone_ringing,9.0,10.0
000338.wav,footsteps,12.0,20.0
000338.wav,door_open_close,20.0,22.0
000339.wav,keyboard_typing,2.0,8.0
000339.wav,phone_ringing,11.0,14.0
000339.wav,cutlery_dishes,12.0,14.0
000339.wav,keyboard_typing,13.0,19.0
000339.wav,phone_ringing,16.0,18.0
000339.wav,keyboard_typing,26.0,27.0
000340.wav,light_switch,0.0,1.0
000340.wav,footsteps,2.0,4.0
000340.wav,wardrobe_drawer_open_close,4.0,6.0
000340.wav,wardrobe_drawer_open_close,9.0,11.0
000340.wav,bell_ringing,13.0,17.0
000340.wav,vacuum_cleaner,16.0,18.0
000340.wav,running_water,18.0,24.0
000340.wav,wardrobe_drawer_open_close,28.0,29.0
000341.wav,wardrobe_drawer_open_close,2.0,4.0
000341.wav,keychain,4.0,8.0
000341.wav,wardrobe_drawer_open_close,8.0,10.0
000341.wav,keyboard_typing,11.0,16.0
000341.wav,keyboard_typing,19.0,20.0
000342.wav,running_water,4.0,7.0
000342.wav,toilet_flushing,4.0,7.0
000342.wav,running_water,15.0,22.0
000342.wav,footsteps,24.0,25.0
000342.wav,footsteps,30.0,31.0
000343.wav,footsteps,1.0,7.0
000344.wav,running_water,2.0,21.0
000344.wav,microwave,9.0,20.0
000344.wav,cutlery_dishes,13.0,17.0
000345.wav,microwave,2.0,10.0
000345.wav,cutlery_dishes,3.0,6.0
000345.wav,vacuum_cleaner,3.0,33.0
000345.wav,coffee_machine,7.0,10.0
000345.wav,cutlery_dishes,9.0,14.0
000345.wav,bell_ringing,10.0,15.0
000345.wav,microwave,18.0,22.0
000345.wav,coffee_machine,19.0,22.0
000345.wav,running_water,20.0,22.0
000345.wav,coffee_machine,24.0,30.0
000345.wav,footsteps,36.0,39.0
000383.wav,door_open_close,11.0,12.0
000383.wav,footsteps,12.0,17.0
000383.wav,footsteps,18.0,20.0
000384.wav,door_open_close,0.0,1.0
000384.wav,keychain,0.0,14.0
000384.wav,footsteps,1.0,9.0
000384.wav,door_open_close,3.0,6.0
000384.wav,door_open_close,7.0,9.0
000384.wav,keyboard_typing,16.0,17.0
000384.wav,footsteps,16.0,18.0
000384.wav,door_open_close,16.0,21.0
000384.wav,footsteps,22.0,24.0
000384.wav,door_open_close,26.0,27.0
000385.wav,keyboard_typing,1.0,6.0
000385.wav,footsteps,3.0,4.0
000385.wav,keyboard_typing,8.0,16.0
000385.wav,footsteps,13.0,14.0
000385.wav,phone_ringing,17.0,23.0
000386.wav,door_open_close,0.0,1.0
000386.wav,window_open_close,0.0,1.0
000386.wav,cutlery_dishes,4.0,7.0
000386.wav,microwave,6.0,8.0
000386.wav,running_water,10.0,20.0
000386.wav,cutlery_dishes,12.0,13.0
000387.wav,door_open_close,1.0,3.0
000387.wav,door_open_close,9.0,10.0
000387.wav,footsteps,11.0,12.0
000387.wav,toilet_flushing,16.0,18.0
000387.wav,running_water,16.0,19.0
000387.wav,running_water,20.0,25.0
000388.wav,footsteps,1.0,7.0
000388.wav,door_open_close,7.0,10.0
000388.wav,wardrobe_drawer_open_close,9.0,10.0
000388.wav,footsteps,12.0,14.0
000389.wav,footsteps,3.0,5.0
000389.wav,footsteps,13.0,16.0
000390.wav,cutlery_dishes,1.0,6.0
000390.wav,keychain,2.0,5.0
000390.wav,running_water,7.0,15.0
000390.wav,footsteps,14.0,15.0
000447.wav,bell_ringing,1.0,11.0
000447.wav,footsteps,7.0,11.0
000447.wav,keyboard_typing,9.0,10.0
000447.wav,door_open_close,16.0,17.0
000447.wav,footsteps,17.0,18.0
000448.wav,keyboard_typing,1.0,4.0
000448.wav,footsteps,1.0,5.0
000448.wav,wardrobe_drawer_open_close,7.0,8.0
000448.wav,keychain,10.0,13.0
000448.wav,running_water,11.0,12.0
000448.wav,wardrobe_drawer_open_close,15.0,17.0
000449.wav,footsteps,2.0,5.0
000450.wav,running_water,1.0,15.0
000450.wav,cutlery_dishes,6.0,12.0
000451.wav,phone_ringing,1.0,5.0
000451.wav,keyboard_typing,2.0,10.0
000451.wav,phone_ringing,7.0,11.0
000451.wav,keyboard_typing,13.0,15.0
000451.wav,phone_ringing,13.0,16.0
000452.wav,door_open_close,0.0,1.0
000452.wav,wardrobe_drawer_open_close,0.0,1.0
000452.wav,window_open_close,0.0,1.0
000452.wav,footsteps,1.0,3.0
000452.wav,footsteps,5.0,11.0
000452.wav,keyboard_typing,11.0,16.0
000453.wav,door_open_close,1.0,3.0
000453.wav,footsteps,2.0,4.0
000453.wav,toilet_flushing,9.0,15.0
000453.wav,running_water,9.0,16.0
000454.wav,keyboard_typing,1.0,8.0
000454.wav,footsteps,9.0,15.0
000454.wav,wardrobe_drawer_open_close,16.0,18.0
000566.wav,footsteps,6.0,8.0
000566.wav,footsteps,9.0,14.0
000566.wav,phone_ringing,19.0,21.0
000566.wav,cutlery_dishes,19.0,23.0
000566.wav,wardrobe_drawer_open_close,19.0,23.0
000566.wav,running_water,20.0,22.0
000567.wav,bell_ringing,1.0,4.0
000567.wav,microwave,1.0,4.0
000567.wav,microwave,6.0,9.0
000567.wav,cutlery_dishes,6.0,11.0
000567.wav,wardrobe_drawer_open_close,9.0,10.0
000567.wav,cutlery_dishes,12.0,14.0
000567.wav,bell_ringing,16.0,18.0
000568.wav,keyboard_typing,2.0,7.0
000568.wav,bell_ringing,2.0,17.0
000568.wav,microwave,2.0,17.0
000568.wav,vacuum_cleaner,9.0,11.0
000568.wav,keyboard_typing,10.0,17.0
000568.wav,vacuum_cleaner,15.0,17.0
000569.wav,footsteps,2.0,7.0
000569.wav,running_water,9.0,11.0
000569.wav,wardrobe_drawer_open_close,9.0,11.0
000569.wav,door_open_close,13.0,15.0
000569.wav,wardrobe_drawer_open_close,13.0,15.0
000570.wav,wardrobe_drawer_open_close,4.0,6.0
000570.wav,keyboard_typing,8.0,9.0
000570.wav,keyboard_typing,10.0,12.0
000570.wav,footsteps,14.0,15.0
000571.wav,keychain,2.0,9.0
000571.wav,footsteps,10.0,12.0
000572.wav,keyboard_typing,1.0,11.0
000573.wav,phone_ringing,2.0,3.0
000573.wav,bell_ringing,6.0,8.0
000573.wav,phone_ringing,6.0,9.0
000573.wav,window_open_close,11.0,12.0
000573.wav,keyboard_typing,11.0,17.0
000573.wav,window_open_close,16.0,17.0
000591.wav,keychain,7.0,11.0
000591.wav,cutlery_dishes,11.0,13.0
000593.wav,toilet_flushing,3.0,6.0
000593.wav,vacuum_cleaner,4.0,5.0
000593.wav,footsteps,12.0,13.0
000593.wav,running_water,14.0,19.0
000593.wav,vacuum_cleaner,16.0,17.0
000593.wav,microwave,16.0,18.0
000594.wav,keyboard_typing,13.0,16.0
000594.wav,keyboard_typing,20.0,28.0
000594.wav,phone_ringing,24.0,26.0
000595.wav,vacuum_cleaner,17.0,26.0
000595.wav,running_water,19.0,22.0
000596.wav,toilet_flushing,3.0,7.0
000596.wav,vacuum_cleaner,4.0,6.0
000596.wav,running_water,6.0,8.0
000596.wav,footsteps,8.0,10.0
000596.wav,microwave,14.0,15.0
000598.wav,footsteps,14.0,15.0
000665.wav,footsteps,0.0,22.0
000665.wav,door_open_close,3.0,8.0
000665.wav,window_open_close,16.0,17.0
000665.wav,door_open_close,16.0,22.0
000665.wav,window_open_close,20.0,22.0
000665.wav,wardrobe_drawer_open_close,21.0,22.0
000666.wav,keyboard_typing,0.0,21.0
000666.wav,footsteps,2.0,4.0
000666.wav,bell_ringing,10.0,14.0
000666.wav,bell_ringing,16.0,20.0
000667.wav,light_switch,0.0,1.0
000667.wav,running_water,8.0,11.0
000667.wav,cutlery_dishes,17.0,18.0
000667.wav,microwave,19.0,31.0
000668.wav,footsteps,3.0,12.0
000668.wav,door_open_close,5.0,7.0
000668.wav,door_open_close,10.0,13.0
000668.wav,wardrobe_drawer_open_close,12.0,13.0
000668.wav,footsteps,14.0,20.0
000668.wav,window_open_close,18.0,21.0
000668.wav,door_open_close,19.0,21.0
000668.wav,light_switch,20.0,21.0
000669.wav,keyboard_typing,0.0,1.0
000669.wav,cutlery_dishes,1.0,3.0
000669.wav,running_water,4.0,9.0
000669.wav,cutlery_dishes,8.0,10.0
000669.wav,running_water,11.0,15.0
000669.wav,cutlery_dishes,14.0,18.0
000669.wav,running_water,17.0,20.0
000670.wav,toilet_flushing,0.0,1.0
000670.wav,vacuum_cleaner,1.0,3.0
000670.wav,footsteps,4.0,6.0
000670.wav,footsteps,8.0,16.0
000670.wav,running_water,20.0,28.0
000670.wav,wardrobe_drawer_open_close,30.0,31.0
000671.wav,door_open_close,6.0,8.0
000671.wav,keychain,8.0,9.0
000671.wav,door_open_close,11.0,16.0
000671.wav,footsteps,12.0,18.0
000672.wav,vacuum_cleaner,1.0,17.0
000672.wav,bell_ringing,4.0,16.0
000673.wav,microwave,7.0,16.0
000673.wav,running_water,13.0,22.0
000673.wav,cutlery_dishes,15.0,16.0
000673.wav,microwave,19.0,28.0
000674.wav,vacuum_cleaner,0.0,20.0
000674.wav,bell_ringing,1.0,20.0
000710.wav,phone_ringing,0.0,4.0
000710.wav,keyboard_typing,0.0,10.0
000710.wav,phone_ringing,9.0,13.0
000710.wav,keyboard_typing,11.0,17.0
000711.wav,running_water,1.0,21.0
000711.wav,cutlery_dishes,6.0,7.0
000711.wav,toilet_flushing,7.0,10.0
000711.wav,cutlery_dishes,12.0,16.0
000711.wav,toilet_flushing,17.0,18.0
000712.wav,footsteps,1.0,7.0
000712.wav,keychain,8.0,12.0
000713.wav,footsteps,1.0,5.0
000713.wav,door_open_close,6.0,8.0
000713.wav,footsteps,6.0,10.0
000713.wav,door_open_close,10.0,12.0
000713.wav,toilet_flushing,20.0,21.0
000714.wav,microwave,4.0,22.0
000714.wav,coffee_machine,13.0,16.0
000714.wav,cutlery_dishes,21.0,22.0
000715.wav,footsteps,2.0,8.0
000715.wav,phone_ringing,12.0,14.0
000715.wav,cutlery_dishes,12.0,15.0
000716.wav,keyboard_typing,4.0,21.0
000717.wav,keychain,2.0,5.0
000717.wav,cutlery_dishes,3.0,5.0
000717.wav,footsteps,5.0,10.0
000717.wav,keychain,9.0,17.0
000717.wav,cutlery_dishes,12.0,15.0
000802.wav,cutlery_dishes,11.0,15.0
000802.wav,light_switch,12.0,14.0
000803.wav,footsteps,6.0,13.0
000803.wav,door_open_close,10.0,12.0
000803.wav,wardrobe_drawer_open_close,19.0,20.0
000803.wav,footsteps,20.0,21.0
000803.wav,door_open_close,21.0,23.0
000803.wav,footsteps,22.0,25.0
000804.wav,keyboard_typing,1.0,18.0
000805.wav,footsteps,1.0,7.0
000805.wav,footsteps,15.0,18.0
000805.wav,door_open_close,18.0,19.0
000806.wav,footsteps,1.0,3.0
000806.wav,footsteps,8.0,11.0
000806.wav,running_water,12.0,17.0
000807.wav,footsteps,4.0,7.0
000807.wav,cutlery_dishes,7.0,9.0
000807.wav,footsteps,10.0,18.0
000807.wav,keyboard_typing,12.0,13.0
000808.wav,running_water,2.0,10.0
000808.wav,toilet_flushing,3.0,6.0
000808.wav,toilet_flushing,9.0,12.0
000808.wav,vacuum_cleaner,10.0,12.0
000808.wav,running_water,12.0,17.0
000809.wav,footsteps,1.0,4.0
000809.wav,footsteps,5.0,11.0
000847.wav,footsteps,2.0,4.0
000847.wav,wardrobe_drawer_open_close,4.0,5.0
000847.wav,toilet_flushing,7.0,22.0
000847.wav,vacuum_cleaner,8.0,10.0
000847.wav,running_water,11.0,19.0
000847.wav,running_water,21.0,23.0
000847.wav,footsteps,26.0,31.0
000847.wav,door_open_close,28.0,31.0
000848.wav,running_water,4.0,25.0
000848.wav,cutlery_dishes,9.0,12.0
000848.wav,cutlery_dishes,26.0,27.0
000849.wav,footsteps,1.0,4.0
000849.wav,wardrobe_drawer_open_close,4.0,7.0
000849.wav,keychain,9.0,11.0
000849.wav,footsteps,12.0,17.0
000850.wav,keyboard_typing,0.0,6.0
000850.wav,keyboard_typing,10.0,12.0
000850.wav,keyboard_typing,14.0,17.0
000851.wav,footsteps,0.0,1.0
000851.wav,keyboard_typing,6.0,7.0
000851.wav,phone_ringing,9.0,11.0
000851.wav,keyboard_typing,14.0,15.0
000851.wav,keyboard_typing,16.0,18.0
000852.wav,footsteps,4.0,8.0
000852.wav,keyboard_typing,11.0,15.0
000852.wav,keyboard_typing,24.0,27.0
000853.wav,footsteps,3.0,5.0
000853.wav,running_water,11.0,15.0
000853.wav,door_open_close,19.0,20.0
000853.wav,light_switch,22.0,23.0
000854.wav,door_open_close,1.0,2.0
000854.wav,wardrobe_drawer_open_close,1.0,2.0
000854.wav,footsteps,6.0,10.0
000854.wav,keyboard_typing,12.0,17.0
000854.wav,footsteps,19.0,20.0
000854.wav,door_open_close,21.0,25.0
000854.wav,keychain,22.0,25.0
000854.wav,footsteps,24.0,27.0
000854.wav,footsteps,28.0,31.0
000854.wav,wardrobe_drawer_open_close,29.0,31.0
000863.wav,keyboard_typing,4.0,6.0
000863.wav,running_water,9.0,11.0
000863.wav,footsteps,14.0,17.0
000863.wav,wardrobe_drawer_open_close,19.0,21.0
000864.wav,running_water,1.0,3.0
000864.wav,footsteps,4.0,5.0
000865.wav,wardrobe_drawer_open_close,4.0,7.0
000865.wav,footsteps,5.0,10.0
000865.wav,wardrobe_drawer_open_close,8.0,9.0
000865.wav,wardrobe_drawer_open_close,11.0,12.0
000865.wav,footsteps,15.0,18.0
000865.wav,door_open_close,21.0,22.0
000865.wav,wardrobe_drawer_open_close,21.0,22.0
000865.wav,window_open_close,21.0,22.0
000866.wav,footsteps,5.0,7.0
000866.wav,microwave,10.0,23.0
000867.wav,toilet_flushing,3.0,6.0
000867.wav,running_water,5.0,20.0
000867.wav,vacuum_cleaner,6.0,9.0
000867.wav,toilet_flushing,7.0,10.0
000867.wav,vacuum_cleaner,10.0,13.0
000867.wav,vacuum_cleaner,16.0,17.0
000868.wav,microwave,13.0,15.0
000869.wav,running_water,5.0,8.0
000869.wav,cutlery_dishes,10.0,11.0
000869.wav,wardrobe_drawer_open_close,17.0,19.0
000870.wav,wardrobe_drawer_open_close,0.0,1.0
000870.wav,door_open_close,6.0,7.0
000870.wav,wardrobe_drawer_open_close,7.0,9.0
000870.wav,microwave,15.0,16.0
000870.wav,wardrobe_drawer_open_close,17.0,18.0
000871.wav,running_water,12.0,31.0
000871.wav,microwave,27.0,31.0
000872.wav,microwave,5.0,7.0
000872.wav,running_water,8.0,13.0
000872.wav,toilet_flushing,9.0,11.0
000872.wav,cutlery_dishes,18.0,19.0
000872.wav,cutlery_dishes,20.0,24.0
000872.wav,keychain,22.0,23.0
000872.wav,running_water,22.0,23.0
000872.wav,microwave,22.0,30.0
000872.wav,cutlery_dishes,26.0,30.0
000916.wav,keyboard_typing,1.0,20.0
000916.wav,phone_ringing,13.0,20.0
000917.wav,footsteps,1.0,7.0
000918.wav,running_water,5.0,13.0
000918.wav,cutlery_dishes,7.0,12.0
